Id,price
172,4555.17
173,8970.26
174,16416.9
175,12760.38
176,5552.12
177,3858.72
178,842.63
179,3138.3323333333333
180,2657.42
181,545.4
182,986.61
183,2100.38
184,2165.45
185,832.18
186,1141.59
187,1835.48
188,2421.815
189,1868.11
190,4947.89
191,4238.5
192,922.65
193,6107.68
194,14596.41
195,3393.74
196,10635.91
197,3601.5
198,4688.89
199,4784.9
200,656.0716666666666
201,5397.83
202,560.98
203,6700.73
204,8527.0
205,1177.74
206,5087.18
207,5215.01
208,2894.76
209,5257.03
210,5797.93
211,719.71
212,2522.1
213,2142.46
214,1842.96
215,17029.03
216,1197.73
217,3146.65
218,451.54
219,2719.52
220,1666.69
221,13047.75
222,7249.4
223,550.11
224,1614.92
225,520.47
226,783.78
227,1053.24
228,2761.7
229,4605.82
230,2891.87
231,1635.61
232,680.1
233,528.94
234,2129.27
235,11399.83
236,773.31
237,712.52
238,4957.62
239,605.92
240,5050.1
241,2450.08
242,429.79
243,16270.27
244,6862.85
245,7665.16
246,4308.17
247,776.0
248,1036.68
249,1588.07
250,5059.11
251,7481.28
252,11127.903999999999
253,609.57
254,16658.28
255,617.61
256,17908.1
257,5207.61
258,1690.56
259,908.86
260,6551.0
261,1258.55
262,2248.25
263,890.77
264,8355.39
265,1757.93
266,634.54
267,12330.31
268,1687.44
269,15281.29
270,4972.82
271,7326.06
272,5374.04
273,576.48
274,5985.81
275,905.51
276,3394.14
277,4770.76
278,1000.54
279,2027.63
280,817.4
281,446.87
282,13578.66
283,6408.05
284,1422.5
285,4844.06
286,625.38
287,3028.24
288,634.83
289,12861.0
290,2259.04
291,3886.3
292,2828.28
293,2530.87
294,4171.97
295,807.66
296,1294.87
297,6791.21
298,5898.91
299,510.76
300,13459.02
301,5931.83
302,1170.26
303,939.34
304,9315.42
305,909.39
306,1054.74
307,1937.155
308,659.74
309,10788.255
310,399.48
311,12397.49
312,871.55
313,1139.25
314,556.64
315,668.76
316,2313.09
317,932.73
318,6187.13
319,612.58
320,3667.66
321,3023.72
322,873.12
323,5931.17
324,3616.75
325,3320.5
326,592.62
327,626.6
328,9507.08
329,636.59
330,1679.56
331,4269.71
332,5682.12
333,9517.92
334,2653.73
335,3182.008333333333
336,1475.57
337,4023.8153333333335
338,1812.97
339,13623.16
340,1670.4
341,6439.72
342,11678.97
343,2564.61
344,10812.96
345,1043.16
346,666.23
347,2390.51
348,3112.32
349,4410.69
350,544.64
351,14670.7
352,723.94
353,3649.75
354,6229.4325
355,1805.29
356,2342.61
357,11500.8
358,2319.91
359,1333.64
360,1951.02
361,777.78
362,4565.5
363,2348.17
364,789.11
365,880.2576666666668
366,375.36
367,2272.72
368,1328.7
369,1620.81
370,4757.52
371,1655.48
372,2519.79
373,542.1
374,2625.57
375,6880.48
376,3951.01
377,9189.42
378,3402.65
379,1460.93
380,841.23
381,4102.65
382,3625.05
383,7481.38
384,659.83
385,546.97
386,645.17
387,1568.42
388,453.22
389,3262.91
390,728.71
391,901.55
392,5886.54
393,8417.12
394,2627.92
395,1580.23
396,1103.27
397,9905.96
398,951.86
399,1014.17
400,9409.99
401,5456.56
402,716.85
403,2338.48
404,10297.65
405,2247.5
406,4928.08
407,1428.24
408,3845.08
409,1988.36
410,2389.52
411,780.67
412,1194.76
413,4539.91
414,843.7433333333335
415,4969.72
416,1143.14
417,4963.93
418,934.1
419,376.46
420,1169.18
421,487.36
422,525.82
423,16179.41
424,6106.91
425,1876.7
426,1926.82
427,2555.7916666666665
428,1663.15
429,2522.15
430,1251.85
431,1024.31
432,2984.58
433,5275.37
434,3933.31
435,1216.16
436,1149.78
437,6108.67
438,592.88
439,8008.6
440,648.09
441,15069.07
442,6099.82
443,11521.79
444,939.11
445,697.73
446,1589.25
447,3794.17
448,582.07
449,904.83
450,7440.7
451,7085.5
452,2105.99
453,2541.87
454,14700.12
455,9631.25
456,718.4
457,866.21
458,584.78
459,9933.08
460,2953.01
461,937.67
462,15743.141000000001
463,793.79
464,6759.47
465,1149.98
466,17028.72
467,1096.27
468,1050.77
469,1758.8
470,3426.41
471,4255.8
472,16892.43
473,3038.53
474,7581.46
475,912.0
476,790.41
477,9808.95
478,7436.67
479,11991.03
480,646.18
481,933.66
482,3423.15
483,1574.56
484,9522.94
485,3636.13
486,10177.52
487,11594.13
488,1670.2
489,8580.83
490,5104.51
491,633.57
492,1119.98
493,702.21
494,654.93
495,844.99
496,5746.13
497,411.1
498,6969.08
499,10207.22
500,668.04
501,1094.0
502,4118.33
503,2632.14
504,6422.42
505,606.71
506,942.97
507,786.3
508,8806.18
509,872.02
510,5009.1
511,994.9
512,7567.15
513,17482.77
514,14574.13
515,693.06
516,5779.27
517,6439.26
518,2424.9700000000003
519,5955.71
520,16034.39
521,1083.44
522,852.69
523,7505.31
524,769.72
525,1952.72
526,482.2
527,628.36
528,17216.73
529,683.56
530,8683.62
531,4691.0
532,884.86
533,8286.04
534,4022.37
535,3230.45
536,702.73
537,644.84
538,14236.1
539,1198.48
540,549.82
541,2057.75
542,14124.44
543,5754.88
544,1350.94
545,7059.45
546,3545.51
547,5306.14
548,855.09
549,7791.65
550,6797.18
551,2194.03
552,1151.72
553,4342.74
554,3355.34
555,16734.09
556,4435.73
557,15913.52
558,646.33
559,10456.19
560,4112.81
561,2487.99
562,7447.04
563,3737.89
564,7935.67
565,17446.7
566,1096.42
567,7512.78
568,2166.63
569,623.47
570,1541.83
571,1049.26
572,15240.15
573,694.25
574,1059.21
575,621.8
576,2977.5
577,2008.08
578,5211.01
579,832.66
580,531.53
581,712.39
582,7436.04
583,5836.16
584,3154.35
585,767.53
586,1036.21
587,4355.14
588,417.47
589,561.68
590,492.09
591,10088.69
592,895.8
593,3633.91
594,6539.75
595,932.43
596,2346.38
597,3333.86
598,1080.96
599,7404.08
600,1045.05
601,3393.99
602,478.09
603,15099.77
604,885.87
605,4015.44
606,5785.48
607,831.95
608,2960.47
609,1216.36
610,3305.46
611,5172.75
612,1111.58
613,1749.01
614,1026.62
615,736.48
616,983.93
617,700.26
618,931.29
619,15393.41
620,4270.96
621,9110.36
622,13490.09
623,4989.07
624,9154.58
625,4324.072
626,1980.01
627,4561.47
628,3529.63
629,897.9905
630,1246.01
631,6306.13
632,867.15
633,6599.32
634,13464.09
635,5882.86
636,7627.84
637,16054.01
638,1818.08
639,1678.31
640,4877.4
641,1942.54
642,17277.726666666666
643,8170.87
644,10693.95
645,624.13
646,3742.75
647,3431.93
648,664.41
649,4087.79
650,1197.0
651,3037.08
652,718.0
653,899.59
654,870.82
655,4174.72
656,853.78
657,694.32
658,996.96
659,6917.25
660,565.09
661,10148.97
662,4466.03
663,709.36
664,4294.35
665,2586.13
666,1111.27
667,486.33
668,1760.51
669,11121.66
670,585.84
671,16565.54
672,6092.72
673,832.72
674,3136.6
675,4763.5
676,2482.7
677,3278.96
678,3463.55
679,14045.4
680,1547.47
681,2763.7
682,3485.87
683,4431.18
684,10477.94
685,1380.9
686,923.19
687,4728.84
688,6402.86
689,664.0225
690,1564.69
691,828.02
692,4764.49
693,10771.7
694,3037.31
695,894.39
696,1774.44
697,6203.743333333333
698,666.64
699,625.65
700,5314.21
701,13437.12
702,1670.73
703,4522.78
704,2791.44
705,1758.92
706,3043.33
707,1808.98
708,3508.69
709,7492.45
710,512.54
711,16525.913333333334
712,1701.31
713,854.66
714,978.06
715,838.76
716,7657.19
717,859.01
718,5889.49
719,1109.42
720,8617.5
721,875.75
722,3327.39
723,11457.13
724,751.36
725,5822.78
726,453.51
727,1231.5
728,1294.69
729,2439.89
730,774.32
731,1341.58
732,2849.51
733,4234.51
734,11241.28
735,984.79
736,1775.3
737,5931.38
738,900.71
739,812.13
740,12361.678333333333
741,11236.18
742,6599.98
743,500.8
744,3449.44
745,1897.6
746,1939.98
747,1255.6
748,854.52
749,2912.92
750,406.1
751,681.0
752,1843.52
753,1195.93
754,699.41
755,5737.98
756,658.06
757,6784.03
758,2985.15
759,835.63
760,6056.88
761,1655.1
762,13276.545
763,3924.15
764,3362.45
765,532.98
766,13189.185
767,10379.76
768,7737.3
769,2099.78
770,5254.22
771,842.87
772,10416.15
773,2233.99
774,847.16
775,4683.86
776,14506.41
777,1756.9
778,774.72
779,4686.5
780,14879.75
781,4365.98
782,696.64
783,1598.27
784,2363.27
785,1626.4
786,2583.33
787,10832.77
788,641.04
789,563.91
790,1007.22
791,1788.99
792,3927.23
793,7701.57
794,4604.57
795,1144.76
796,4540.38
797,8145.76
798,1238.43
799,637.29
800,966.16
801,863.27
802,6725.4
803,952.22
804,803.26
805,940.94
806,17365.82
807,897.99
808,14730.67
809,679.18
810,4604.54
811,1377.49
812,1053.86
813,9606.85
814,2280.3
815,1074.8733333333334
816,2609.2
817,777.49
818,4202.19
819,524.15
820,2521.25
821,5610.7
822,688.98
823,6862.07
824,1163.51
825,6630.67
826,7931.8533333333335
827,544.45
828,4015.0
829,15271.81
830,730.49
831,4082.67
832,2252.45
833,3109.92
834,2727.01
835,982.15
836,3622.68
837,725.76
838,1165.17
839,7327.12
840,8744.83
841,3052.3
842,586.71
843,4492.25
844,604.54
845,4587.21
846,740.53
847,2208.72
848,5529.47
849,9698.19
850,1231.18
851,4704.5
852,551.11
853,1604.15
854,673.23
855,6648.13
856,4057.09
857,556.36
858,1147.17
859,4268.33
860,8467.93
861,767.99
862,1259.13
863,5958.93
864,1088.39
865,546.94
866,909.07
867,5543.18
868,2485.05
869,3515.42
870,2615.06
871,2961.95
872,1048.42
873,4180.65
874,14386.845
875,10366.24
876,740.21
877,635.84
878,924.23
879,1600.29
880,890.82
881,2980.63
882,4146.39
883,1619.41
884,683.99
885,2801.95
886,6166.875
887,2050.56
888,397.54
889,2859.15
890,3135.25
891,3277.67
892,16184.47
893,894.57
894,513.09
895,921.91
896,5385.01
897,781.78
898,12221.73
899,1188.03
900,468.49
901,1069.23
902,815.4
903,1556.28
904,2252.51
905,1157.86
906,4951.93
907,615.86
908,3803.4075
909,781.43
910,5146.92
911,1722.86
912,632.23
913,659.43
914,774.95
915,6514.0
916,16249.3
917,789.33
918,2417.13
919,10581.52
920,8343.66
921,4450.5
922,1914.885
923,4621.34
924,1260.67
925,788.68
926,2966.48
927,1052.82
928,1821.55
929,5016.4
930,1382.32
931,1611.41
932,5477.53
933,2585.86
934,4210.04
935,1486.69
936,12908.58
937,4907.89
938,4103.55
939,509.81
940,1569.8
941,2641.13
942,4542.82
943,2377.63
944,8034.05
945,2623.57
946,2671.83
947,7960.45
948,4167.28
949,698.19
950,11345.02
951,2275.84
952,6181.75
953,1665.64
954,565.56
955,4708.15
956,7145.11
957,4775.98
958,652.25
959,3674.69
960,442.35
961,2185.34
962,2184.93
963,4139.16
964,9733.67
965,2217.8
966,1699.07
967,5793.58
968,8247.97
969,7967.06
970,13473.23
971,494.79
972,5005.8
973,12705.97
974,1331.2
975,869.55
976,6865.57
977,1344.7
978,656.02
979,614.95
980,5972.31
981,3729.61
982,1164.18
983,410.4
984,456.71
985,1664.12
986,930.32
987,1069.85
988,4492.0
989,935.11
990,1057.81
991,1809.81
992,488.55
993,1073.33
994,6543.38
995,968.53
996,9004.79
997,11590.78
998,1259.39
999,2475.69
1000,2233.75
1001,5831.5
1002,7605.4
1003,14172.64
1004,635.04
1005,2815.15
1006,779.61
1007,1390.06
1008,943.21
1009,1603.09
1010,4406.67
1011,3048.3
1012,1074.01
1013,427.1
1014,9339.25
1015,1728.02
1016,10577.7
1017,761.94
1018,968.05
1019,8015.97
1020,13485.04
1021,717.38
1022,4176.63
1023,1749.7
1024,433.69
1025,1143.16
1026,6673.43
1027,9010.2
1028,3939.89
1029,1622.48
1030,13099.22
1031,989.82
1032,1825.55
1033,772.45
1034,485.56
1035,11512.57
1036,1507.8166666666668
1037,2977.65
1038,901.26
1039,626.56
1040,1016.56
1041,733.1
1042,756.79
1043,1812.89
1044,2474.43
1045,714.33
1046,2413.45
1047,787.34
1048,952.1
1049,832.57
1050,4360.42
1051,1027.46
1052,840.48
1053,1089.63
1054,10186.63
1055,897.04
1056,15352.7
1057,613.93
1058,2596.43
1059,7046.1
1060,1900.72
1061,765.29
1062,1299.08
1063,3118.19
1064,3072.26
1065,688.82
1066,9427.18
1067,747.5
1068,3159.0
1069,5370.62
1070,5386.17
1071,1018.705
1072,4448.96
1073,16144.72
1074,3449.53
1075,4495.34
1076,486.81
1077,2100.03
1078,961.18
1079,531.39
1080,3119.85
1081,4884.95
1082,8762.22
1083,2485.46
1084,17481.97
1085,5999.68
1086,6527.55
1087,952.68
1088,1701.04
1089,1883.47
1090,1017.71
1091,2235.55
1092,4560.77
1093,828.16
1094,6547.956666666666
1095,733.59
1096,1051.58
1097,2327.55
1098,842.78
1099,10796.51
1100,745.47
1101,1282.78
1102,3414.23
1103,1277.99
1104,6468.17
1105,482.88
1106,2046.19
1107,863.32
1108,12312.37
1109,1529.36
1110,9522.61
1111,3120.12
1112,901.77
1113,13195.91
1114,2863.99
1115,2570.22
1116,5567.11
1117,2093.15
1118,4170.85
1119,2374.39
1120,4023.03
1121,5588.53
1122,3455.41
1123,452.31
1124,6901.14
1125,3131.95
1126,3517.09
1127,963.3
1128,669.35
1129,4128.14
1130,8287.29
1131,3461.11
1132,13066.87
1133,862.23
1134,1765.94
1135,815.25
1136,3688.99
1137,776.37
1138,14726.54
1139,642.86
1140,562.14
1141,10902.56
1142,604.4
1143,6473.78
1144,2663.35
1145,1352.28
1146,639.21
1147,1113.17
1148,1921.44
1149,3951.46
1150,10823.38
1151,16051.55
1152,851.29
1153,8569.05
1154,9768.45
1155,1019.17
1156,1171.57
1157,1748.2
1158,747.14
1159,7236.15
1160,6156.4
1161,8468.13
1162,709.13
1163,913.39
1164,721.71
1165,909.38
1166,5501.3
1167,385.33
1168,905.82
1169,4330.03
1170,15482.46
1171,2843.52
1172,478.58
1173,3801.02
1174,4490.77
1175,12992.16
1176,3172.86
1177,513.56
1178,2826.73
1179,1718.96
1180,1596.15
1181,1026.03
1182,1598.43
1183,16882.86
1184,1332.85
1185,1167.58
1186,3868.75
1187,848.44
1188,861.28
1189,1850.46
1190,4578.45
1191,3083.36
1192,1754.7
1193,6596.99
1194,4032.62
1195,572.68
1196,2009.75
1197,5606.09
1198,4166.09
1199,4930.66
1200,2329.37
1201,1443.81
1202,2204.145
1203,6391.92
1204,4444.03
1205,5588.67
1206,5145.69
1207,7613.94
1208,500.75
1209,894.34
1210,4500.9
1211,421.9
1212,4222.78
1213,6641.41
1214,4904.11
1215,2139.97
1216,771.27
1217,833.13
1218,591.03
1219,5501.85
1220,5400.59
1221,4750.218
1222,2022.8
1223,2179.545
1224,397.91
1225,931.22
1226,3190.34
1227,869.46
1228,1313.85
1229,3341.46
1230,2702.36
1231,649.03
1232,4303.91
1233,3708.81
1234,1236.22
1235,1251.86
1236,908.91
1237,569.34
1238,1885.38
1239,974.03
1240,3844.84
1241,720.51
1242,6740.58
1243,742.12
1244,740.41
1245,15766.55
1246,10881.24
1247,1851.84
1248,1489.44
1249,605.28
1250,5925.97
1251,1020.67
1252,1266.65
1253,4047.89
1254,1796.18
1255,602.34
1256,1253.0
1257,512.65
1258,6504.345833333334
1259,5986.55
1260,730.2
1261,8193.27
1262,2157.25
1263,901.36
1264,3824.56
1265,1386.33
1266,1034.045
1267,5250.13
1268,3137.28
1269,1283.83
1270,1068.59
1271,489.8
1272,4253.6
1273,3890.11
1274,1321.57
1275,1727.11
1276,8196.27
1277,13774.69
1278,2461.58
1279,7476.55
1280,963.04
1281,9526.3
1282,5180.44
1283,741.87
1284,2704.28
1285,17341.08133333333
1286,445.51
1287,1114.75
1288,567.8
1289,2202.56
1290,890.0
1291,17317.59
1292,7682.7
1293,3003.0
1294,909.34
1295,2690.23
1296,4678.5
1297,6826.69
1298,676.67
1299,4889.87
1300,799.38
1301,753.85
1302,688.7
1303,10204.9
1304,2668.77
1305,11522.42
1306,9041.33
1307,14625.49
1308,9033.92
1309,4391.81
1310,5196.01
1311,9552.0
1312,650.1616666666666
1313,13382.99
1314,5755.57
1315,4040.32
1316,2031.56
1317,445.95
1318,5372.98
1319,1946.82
1320,9455.3
1321,732.64
1322,809.4466666666666
1323,890.0
1324,2185.46
1325,2427.11
1326,640.14
1327,852.12
1328,15447.17
1329,1473.725
1330,1199.34
1331,4516.06
1332,2448.16
1333,1760.53
1334,2877.26
1335,912.44
1336,8071.58
1337,826.98
1338,1206.32
1339,3892.05
1340,11329.65
1341,1836.03
1342,1634.94
1343,6972.12
1344,4542.89
1345,1396.01
1346,1856.76
1347,983.37
1348,11585.56
1349,4039.0
1350,5301.97
1351,1680.62
1352,1657.54
1353,9926.68
1354,892.23
1355,2939.12
1356,569.27
1357,1021.05
1358,3077.84
1359,2421.56
1360,3611.32
1361,548.18
1362,3040.44
1363,520.02
1364,677.01
1365,9248.82
1366,702.9
1367,677.55
1368,516.18
1369,10321.02
1370,5516.93
1371,1271.69
1372,1713.59
1373,716.71
1374,2338.34
1375,917.96
1376,1719.92
1377,1233.0
1378,16523.24
1379,4573.13
1380,5191.37
1381,1730.26
1382,2279.175
1383,5715.2
1384,449.04
1385,16293.88
1386,402.07
1387,1189.83
1388,906.29
1389,1113.26
1390,519.98
1391,3377.46
1392,2332.52
1393,1358.61
1394,800.7
1395,791.35
1396,643.66
1397,1468.49
1398,9570.79
1399,546.57
1400,788.95
1401,694.84
1402,1999.39
1403,574.77
1404,611.63
1405,10456.77
1406,563.5
1407,2036.34
1408,5195.99
1409,3899.92
1410,1824.96
1411,3319.01
1412,2283.04
1413,635.93
1414,7737.77
1415,6840.72
1416,798.21
1417,568.37
1418,1648.7
1419,2000.36
1420,1059.99
1421,7353.49
1422,14962.55
1423,543.59
1424,2118.86
1425,5359.98
1426,1530.11
1427,1669.65
1428,2254.87
1429,1200.02
1430,2107.04
1431,1883.22
1432,792.11
1433,1679.75
1434,2286.27
1435,4560.18
1436,2883.55
1437,2304.24
1438,3887.91
1439,4347.48
1440,6949.94
1441,1148.73
1442,14749.41
1443,3635.03
1444,1053.79
1445,1340.46
1446,1365.72
1447,7180.91
1448,868.87
1449,5631.24
1450,12772.255
1451,9326.02
1452,2240.01
1453,12455.825
1454,454.19
1455,701.11
1456,2225.53
1457,11265.12
1458,13437.5
1459,13439.66
1460,3788.1
1461,2769.02
1462,4076.14
1463,7275.85
1464,6381.78
1465,1074.94
1466,3631.02
1467,10514.58
1468,1547.48
1469,752.25
1470,558.55
1471,6920.04
1472,4757.38
1473,6302.66
1474,8163.09
1475,4441.32
1476,4668.09
1477,697.77
1478,14694.35
1479,17343.25
1480,4096.96
1481,9322.03
1482,766.37
1483,615.99
1484,6959.42
1485,597.84
1486,6427.82
1487,541.02
1488,10380.18
1489,3257.53
1490,4565.48
1491,3303.91
1492,5032.466666666667
1493,2936.21
1494,5191.72
1495,11318.9
1496,2814.6
1497,6039.38
1498,438.01
1499,8786.36
1500,861.28
1501,480.25
1502,16243.11
1503,5246.88
1504,608.61
1505,10570.32
1506,1716.77
1507,2309.05
1508,4306.94
1509,844.25
1510,823.32
1511,7434.97
1512,2171.54
1513,1306.6925
1514,5866.94
1515,442.26
1516,9812.52
1517,2457.52
1518,9779.24
1519,1584.48
1520,8917.63
1521,5106.24
1522,6231.89
1523,6693.7
1524,5017.55
1525,17161.01
1526,737.35
1527,1743.75
1528,1490.92
1529,2102.675
1530,13659.34
1531,754.75
1532,11874.08
1533,6162.72
1534,867.44
1535,932.75
1536,16846.97
1537,791.92
1538,878.77
1539,2099.31
1540,837.99
1541,17344.87
1542,723.03
1543,631.9
1544,5320.1
1545,2527.86
1546,738.53
1547,2601.78
1548,1960.81
1549,6387.57
1550,4390.59
1551,391.87
1552,4488.56
1553,5356.38
1554,2799.06
1555,9173.97
1556,7776.12
1557,2416.86
1558,1883.84
1559,557.35
1560,4271.7
1561,1058.4
1562,1281.97
1563,3977.5
1564,882.7
1565,1285.43
1566,943.21
1567,1469.3
1568,5124.57
1569,2010.92
1570,3888.22
1571,5806.47
1572,2218.76
1573,1739.6
1574,6168.16
1575,1727.58
1576,1258.68
1577,520.96
1578,2377.69
1579,6776.68
1580,2406.84
1581,778.08
1582,1851.52
1583,4771.21
1584,748.61
1585,6966.93
1586,3259.42
1587,981.88
1588,1097.1
1589,2036.39
1590,17498.08
1591,3303.76
1592,7490.23
1593,1284.56
1594,5183.695
1595,382.91
1596,2581.23
1597,6443.91
1598,754.65
1599,2098.0
1600,11589.92
1601,1080.4
1602,9925.17
1603,865.52
1604,612.88
1605,2713.32
1606,6792.25
1607,4524.05
1608,6624.51
1609,2024.52
1610,2042.42
1611,663.59
1612,12287.38
1613,15703.42
1614,4426.64
1615,6243.92
1616,567.73
1617,988.06
1618,15811.66
1619,1674.92
1620,10478.96
1621,2392.93
1622,2227.66
1623,7431.82
1624,7172.556666666667
1625,1346.01
1626,860.62
1627,9980.41
1628,4653.69
1629,7311.39
1630,4207.65
1631,3540.32
1632,812.957
1633,445.99
1634,795.15
1635,766.03
1636,8586.01
1637,3597.09
1638,5257.56
1639,4497.68
1640,664.22
1641,4869.86
1642,1484.52
1643,2727.07
1644,1300.22
1645,1892.59
1646,2714.2
1647,12317.961666666668
1648,561.21
1649,706.56
1650,6191.05
1651,2135.36
1652,913.09
1653,3443.38
1654,2203.11
1655,7595.13
1656,790.47
1657,731.24
1658,741.59
1659,3118.78
1660,4350.79
1661,1737.2
1662,875.84
1663,4377.3
1664,3513.41
1665,1235.64
1666,620.27
1667,668.545
1668,704.75
1669,505.02
1670,4315.21
1671,1085.92
1672,629.78
1673,13951.0
1674,1834.6960000000001
1675,801.86
1676,591.66
1677,1420.14
1678,15978.07
1679,7264.69
1680,8548.36
1681,896.0914285714285
1682,12604.4375
1683,1023.19
1684,8071.96
1685,17367.63
1686,1951.52
1687,4517.12
1688,4895.87
1689,16156.915
1690,926.37
1691,5014.06
1692,1017.07
1693,3196.12
1694,3670.2
1695,3772.61
1696,2309.603333333333
1697,1508.6
1698,9475.81
1699,7498.97
1700,2495.49
1701,3978.59
1702,612.01
1703,510.51
1704,875.87
1705,7386.16
1706,1485.78
1707,7254.83
1708,12145.23
1709,750.17
1710,2152.09
1711,5520.66
1712,2295.45
1713,1385.27
1714,16582.67
1715,3887.51
1716,916.36
1717,540.59
1718,1383.45
1719,6172.43
1720,4427.825
1721,4244.03
1722,723.18
1723,6493.1
1724,4460.24
1725,942.23
1726,421.62
1727,953.9
1728,1452.64
1729,1430.49
1730,16221.24
1731,1801.27
1732,724.44
1733,4312.69
1734,3934.655
1735,8031.71
1736,1958.97
1737,4696.47
1738,4905.07
1739,1317.56
1740,9438.84
1741,1439.11
1742,684.86
1743,14028.07
1744,1618.27
1745,978.5
1746,526.92
1747,9720.57
1748,599.92
1749,3348.1
1750,4218.51
1751,1922.57
1752,617.59
1753,2272.66
1754,6581.31
1755,2225.93
1756,847.255
1757,610.63
1758,5569.02
1759,8375.36
1760,5129.72
1761,4393.37
1762,4818.87
1763,16457.66
1764,816.61
1765,9826.27
1766,5856.27
1767,3505.16
1768,568.65
1769,1737.32
1770,6190.23
1771,1054.48
1772,1739.2
1773,3689.91
1774,1777.0
1775,13119.164333333334
1776,5475.08
1777,2376.27
1778,4757.13
1779,16977.42
1780,4954.68
1781,3014.25
1782,1040.84
1783,982.13
1784,3986.57
1785,9250.27
1786,5136.45
1787,873.98
1788,15519.2
1789,3836.25
1790,597.19
1791,4887.33
1792,9759.51
1793,749.76
1794,573.34
1795,16271.4
1796,718.01
1797,16517.6
1798,4618.76
1799,4381.91
1800,905.03
1801,4282.25
1802,542.53
1803,737.29
1804,1620.9
1805,15958.04
1806,7723.86
1807,1216.3
1808,809.2
1809,1081.27
1810,1144.57
1811,11677.93
1812,2898.79
1813,5239.61
1814,16608.07
1815,1300.0175
1816,6670.2
1817,2122.19
1818,4021.0
1819,1650.72
1820,1640.91
1821,3210.46
1822,599.22
1823,941.89
1824,4124.04
1825,437.69
1826,2168.71
1827,2131.66
1828,1185.88
1829,502.46
1830,2100.29
1831,4731.36
1832,6097.05
1833,2282.44
1834,4350.741
1835,11007.07
1836,11464.11
1837,8931.78
1838,7907.31
1839,447.12
1840,493.7
1841,4758.66
1842,7401.84
1843,485.82
1844,1448.65
1845,4677.79
1846,16991.01
1847,949.44
1848,1785.55
1849,11764.11
1850,963.47
1851,6343.33
1852,8127.77
1853,11668.35
1854,14484.41
1855,7891.19
1856,1196.11
1857,9063.93
1858,5355.64
1859,15173.66
1860,7350.51
1861,4106.61
1862,3359.84
1863,3428.53
1864,8851.7
1865,13526.74
1866,2575.54
1867,674.27
1868,625.71
1869,2039.945
1870,738.29
1871,1689.26
1872,1015.76
1873,1825.61
1874,2562.44
1875,9213.16
1876,10704.06
1877,2613.19
1878,3863.17
1879,17313.65
1880,2878.65
1881,766.14
1882,1901.45
1883,3178.34
1884,6010.98
1885,2482.12
1886,10786.61
1887,1605.48
1888,1887.14
1889,3699.7
1890,812.97
1891,980.54
1892,2266.43
1893,985.51
1894,15215.97
1895,1717.52
1896,10764.84
1897,1169.9633333333334
1898,817.24
1899,4935.29
1900,2117.73
1901,615.86
1902,1966.87
1903,508.91
1904,760.89
1905,1394.3525
1906,786.11
1907,1072.64
1908,4273.8
1909,4720.04
1910,2239.27
1911,2969.8
1912,911.92
1913,17425.3
1914,4998.97
1915,1704.17
1916,654.22
1917,1995.95
1918,1908.5
1919,7609.17
1920,3994.61
1921,17106.34
1922,2594.17
